text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
###########################,True,True,False,False,True,False,True,True,True,True,False
"Zupełnie nie zgadzam się z p. Dorotą B. i panią B.K..Cała nasza rodzina tzn. ja, mąż i dzieci chodzimy już od kilku lat do Skrzata i jesteśmy bardzo zadowoleni !",True,False,False,False,False,True,False,True,True,True,False
"Panie Doktor są na prawdę bardzo miłe ( nie wiem jak ktoś może napisać, że są niemiłe??) i co najważniejsze dobrze leczą zęby.",True,False,False,True,False,False,False,True,True,True,False
"Wiadomo dzieciom różne rzeczy mogą się podobać lub nie, a wizyta u dentysty trzeba przyznać, że jest specyficzna i nie każdy ją lubi.",False,False,False,False,False,False,False,False,False,True,True
Poleciłam już ten gabinet kilku naszym znajomym i jakoś wszyscy są zadowoleni.,True,False,False,False,False,False,False,False,True,False,False
Ja w każdym razie POLECAM !,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"Pokoje ok , restauracja niby dobre jedzenie brak możliwości zamówienia chociaż kieliszka wina do kolacji !",True,False,False,False,False,True,False,True,True,True,False
Bar płatny,False,False,False,False,False,True,False,False,False,True,False
###########################,True,False,False,False,False,True,False,False,True,True,False
U pan Łukasza byłem na dwóch wizytach.,False,False,False,False,False,False,False,False,False,False,True
"Dał mi się poznać jako bardzo miły lekarz, który wykonał badanie bardzo delikatnie.",True,True,False,False,False,False,False,False,True,False,False
Niestety w moim przypadku nie potrafił postawić poprawnej diagnozy.,False,False,False,False,False,True,False,False,False,True,False
"W związku z tym po pierwszej wizycie przepisał mi nieskuteczne leki, na drugiej wizycie wykonał płatne dodatkowo całkowicie niepotrzebne badanie z którego nic nie wynikło, i gdy już serdecznie zapraszał mnie na kolejną wizytę z propozycją całkowicie nieskutecznego leczenia zmieniłem lekarza który postawił poprawną diagnozę i zastosował skuteczne leczenie.",True,False,False,False,False,True,True,True,True,True,False
"Podsumowując u Pana Łukasza wydałem 400 na wizyty + 100 na leki + 150 badanie a w zamian otrzymałem błędną diagnozę i propozycję leczenia, które teraz już wiem, była by nieskuteczna.",False,False,False,False,False,True,True,False,False,True,False
Ja nie polecam.,False,False,False,False,False,True,False,False,False,True,False
###########################,False,False,False,False,False,True,True,False,False,True,False
Hotel znajduje się daleko od centrum ale dojazd jest bezproblemowy.,True,False,False,False,False,True,False,False,True,True,False
Miejsce jest ciche.,True,False,False,False,False,False,False,False,True,False,False
Łóżka wygodne.,True,False,False,False,False,False,False,False,True,False,False
"Aneks kuchenny to duża ilość niepotrzebnych szafek, w których brakuje podstawowocyh rzeczy typu kubki czy talerze.",False,False,False,False,False,True,True,False,False,True,False
W pokoju na szczęście było dosyć czysto.,True,False,False,False,False,False,False,False,True,False,False
Śniadania to jakaś pomyłka.,False,False,False,False,False,True,True,True,False,True,False
Produkty z najniższej cenowo półki.,False,False,False,False,False,True,True,True,False,True,False
Chleb beznadziejnej jakości.,False,False,False,False,False,True,True,True,False,True,False
Obsługa nie mówi po angielsku.,False,False,False,False,False,True,False,False,False,True,False
"Nasi znajomi mieli w pokoju na parterze problem z oknem, które się nie zamykało.",False,False,False,False,False,True,True,False,False,True,False
Brakowało też w łazience zasłonki prysznicowe.,False,False,False,False,False,True,False,False,False,True,False
"Plusem może być duży bezpłatny parking oraz genialna restauracja (Kakas), która znajduje się 100 metrów od hotelu.",True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,True,True,True,True,True,False
Kupiliśmy to razem z abonamentem z Orange i szczerze?,False,False,False,False,False,False,False,False,False,True,True
Nigdy w życiu bym tego nie kupiła za regularne pieniądze.,False,False,False,False,False,True,True,False,False,True,False
"Programator jest nieporozumieniem, nastawienie czasu gotowania działa według mitologii skandynawskiej chyba, bo na pewno nie według logiki.",False,False,False,False,False,True,True,True,False,True,False
Przyciski są do wszystkiego i do niczego.,False,False,False,False,False,True,True,True,False,True,False
Nieprzemyślane funkcjonalności ogółem do technicznie dobrej maszyny.,False,False,False,False,False,True,True,False,False,True,False
"I te książeczki, w których nic nie widać.",False,False,False,False,False,True,True,True,False,True,False
"Aha, i najbardziej wkurzająca rzecz: keep warm.",False,False,False,False,False,True,False,True,False,True,False
"Jeśli nie chcę, muszę wyciągać kabel.",False,False,False,False,False,True,True,True,False,True,False
"To ja przepraszam, że nie mogę ustawić, czy ma się wciąż podtrzymywać, czy po prostu wyłączyć.",False,False,False,False,False,True,False,True,False,True,False
Instrukcja: wyciągnij kabel jest żenująca.,False,False,False,False,False,True,True,True,False,True,False
"To znaczy, że producent nie odpowiada za nastawienie czasu gotowania i stabilność opcji keep warm.",False,False,False,False,False,True,True,True,False,True,False
"Jeśli wyjdziesz do pracy i gotowanie nie będzie trwało nastawionych dwóch godzin tylko 10, a w tym czasie urządzenie będzie mieć otwór pary na opcji półotwartej, to jeśli wygotuje się i spali mieszkanie to twoja wina, bo nie byłeś przy końcu gotowania.",False,False,False,False,False,True,True,True,False,True,False
"Ogółem: ok, za 50 zł mogę mieć niedopracowany parowar, niedopracowany garnek do zupy, niedopracowane naczynie na omlet itp. ale mimo wszystko uważam, że urządzenia nie należało oddawać z takimi niedoróbkami do masowej produkcji.",False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"Wizyta odbyła się z półgodzinnym opóźnieniem, sam przebieg wizyty bez rewelacji.",False,False,False,False,False,True,False,False,False,True,False
"Uprzejmie, aczkolwiek chłodno.",True,False,False,False,False,True,False,False,True,True,False
"Została zrobiona jedna plombami wraz ze znieczuleniem - koszt 140 zł (trochę drogo w porównaniu do innych dentystow, u których wcześniej leczylam zęby; mam nadzieję, że przynajmniej jest dobrej jakości i że za kilka miesięcy nie wypadnie; znieczulenie również jak dla mnie słabe).",True,False,True,False,False,True,False,False,True,True,False
"Podsumowując- czy jestem zadowolona z wizyty okaże się za kilka miesięcy, o ile plomba będzie wciąż ma swoim miejscu.",False,False,True,False,False,True,False,False,True,True,False
###########################,True,False,True,False,False,True,False,False,True,True,False
"Do Pani Alicji zgłosiłam się z kłopotem , który zakłócał moje codziennie funkcjonowanie.",False,False,False,False,False,True,False,False,False,True,True
"Pani Alicja szybko zdiagnozowała mój problem -było to OCD, o którym pierwszy raz w życiu wtedy usłyszałam.",True,True,False,False,False,False,False,False,True,False,False
Pani Alicja opowiedziała mi wszystko o tym zaburzeniu i już po pierwszej wizycie w gabinecie poczułam się o wiele lepiej.,True,True,False,False,False,False,False,False,True,False,False
"Dzięki Pani zaangażowaniu, wykazaniu zrozumienia oraz wytłumaczeniu mi pewnych rzeczy sprawiła Pani, że wszystko nabrało kolorowych, a nie tylko czarnych barw.",True,True,False,False,False,False,False,False,True,False,False
"Wiem, że czeka mnie jeszcze trochę pracy, ale mogę śmiało powiedzieć, że z każdą wizytą u Pani mój problem malał.",True,True,False,False,False,True,False,False,True,True,False
"Pani Alicjo! jestem Pani naprawdę wdzięczna, bo teraz jestem znowu tą samą, wesołą i uśmiechniętą dziewczyną !",True,True,False,False,False,False,False,False,True,False,False
Dziękuję bardzo !,True,False,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"nigdy nie mówi co osłuchała, nie powie jaka choroba, wypisuje antybiotyki z góry nawet na katarek z lekkim kaszlem, nigdy nie słyszała u moich dzieci zapalenia oskrzeli ani zapalenia płuc które przeoczyła, dopiero gdy konsultowałam z innym lekarzem wychodziło co dziecku jest bo niepokoiło mnie że mi pod ""gołym"" uchem furczy w oskrzelach a ona nie słyszy moje dziecko wpędziła w krzywicę twierdząc że nie potrzeba Wit.D3, do leczenia alergii też się nie nadaje na wszystko najlepsze Emolium bo dopiero co wyszedł z gabinetu przedstawiciel handlowy , albo w ramach leczenia daje kilka wydrukowanych stron z internetu, dużo by pisać, najlepsze są witaminki które może pacjentowi ekstra sprzedać w gabinecie, no i homeopatia którą miesza ze standardowym leczeniem, czasem zaleca leki lub tez granulki kompletnie sobie zaprzeczające lub wykluczające się",False,False,False,False,True,True,True,True,False,True,False
###########################,False,False,False,False,True,True,True,True,False,True,False
W badaniach będą wykorzystywane najnowocześniejsze techniki biologii molekularnej.,True,True,False,False,False,False,False,False,True,False,True
"Strączkowski ocenia, że laboratorium powinno zacząć działać w ciągu dwóch najbliższych miesięcy.",True,False,True,False,False,False,False,False,True,False,False
"Prowadzone będą analizy krwi i tkanek, np. tłuszczowej.",False,False,True,False,False,False,False,False,True,False,True
"Badania będą się odbywać w ramach już prowadzonych projektów badawczych, ale naukowcy będą się również ubiegać o nowe granty na ten cel.",False,False,True,False,False,False,False,False,True,False,True
"Placówka przeprowadziła już np. jeden projekt dotyczący odchudzania, redukcji masy ciała u osób otyłych w oparciu o czynniki dietetyczne i zamierza prowadzić kolejne.",False,True,True,False,False,False,False,False,True,False,True
"Strączkowski powiedział, że naukowcom zależało na obecności w Białostockim Parku Naukowo-Technologicznym, gdyż laboratorium, w którym będą tam pracować jest od początku zaprojektowane i przygotowywane z uwzględnieniem wszystkich wymogów związanych ze standardami przeprowadzania badań naukowych.",False,True,False,False,False,False,False,False,True,False,True
"""Są to badania bardzo wymagające jeśli chodzi o zaprojektowanie pomieszczeń.",False,False,False,False,False,False,False,False,False,False,True
"Zostało to dostosowane do naszych potrzeb"" - podkreślił Strączkowski.",True,True,False,False,False,False,False,False,True,False,True
###########################,True,False,True,False,False,False,False,False,True,False,True
"Nie polecam tego lekarza i sama się sobie dziwię, że po pierwszej wizycie nie przejrzałam na oczy.",False,False,False,True,False,True,False,True,False,True,False
"No, ale przecież miałam pobrany materiał na badanie, więc poszłam na kolejną wizytę, aby poznać jego wynik, wtedy się jednak okazało, że mimo ewidentnych objawów infekcji nie został pobrany materiał na posiew, a jedynie cytologia, więc męczyłam się przez kolejnych wiele dni bez odpowiedniego, kierunkowego leczenia, za to z leczeniem nieswoistym, bardzo drogimi lekami.",False,False,False,False,False,True,True,True,False,True,False
"Potem, kiedy (wreszcie!) doczekałam się wyników posiewu (płacąc oczywiście za kolejną wizytę), lekarz przepisał mi najdroższy chyba preparat obecny na rynku.",False,False,False,False,False,True,True,True,False,True,False
Opowiadając podczas każdej wizyty bardzo niesmaczne dowcipy na temat leczonych przez siebie wcześniej pacjentek.,False,False,False,False,False,True,True,True,False,True,False
