,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
48,"Choć pierwsze wrażenie wchodząc do hotelu nie powaliło na kolana, wszystko co było póżniej to pełne zadowolenie z pobytu. Pokoje w widokiem na szlak, zawsze czyste, obsługa na najwyższym poziomie. Nie narzekasz na brak kosmetyków mydła czy balsamu do ciała, nie szukasz personelu aby pościelił łóżka czy posprzątał pokój. Personel zawsze miły i pomocny. Obfite urozmaicone śniadania, Dania restauracyjne smaczne i znów przemiła obsługa. [COMMENT_START] Chciałbym się czegoś doczepić, ale nie bądźmy drobiazgowi. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
49,"Choć pierwsze wrażenie wchodząc do hotelu nie powaliło na kolana, wszystko co było póżniej to pełne zadowolenie z pobytu. Pokoje w widokiem na szlak, zawsze czyste, obsługa na najwyższym poziomie. Nie narzekasz na brak kosmetyków mydła czy balsamu do ciała, nie szukasz personelu aby pościelił łóżka czy posprzątał pokój. Personel zawsze miły i pomocny. Obfite urozmaicone śniadania, Dania restauracyjne smaczne i znów przemiła obsługa. Chciałbym się czegoś doczepić, ale nie bądźmy drobiazgowi. [COMMENT_START] Pobyt uważam za udany. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
50,"Choć pierwsze wrażenie wchodząc do hotelu nie powaliło na kolana, wszystko co było póżniej to pełne zadowolenie z pobytu. Pokoje w widokiem na szlak, zawsze czyste, obsługa na najwyższym poziomie. Nie narzekasz na brak kosmetyków mydła czy balsamu do ciała, nie szukasz personelu aby pościelił łóżka czy posprzątał pokój. Personel zawsze miły i pomocny. Obfite urozmaicone śniadania, Dania restauracyjne smaczne i znów przemiła obsługa. Chciałbym się czegoś doczepić, ale nie bądźmy drobiazgowi. Pobyt uważam za udany. [COMMENT_START] Teraz potrzebna dieta! :) [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
51,"[COMMENT_START] To była moja 2 wizyta u p.dr Gerlacha.Pan dr zrobił na mnie dobre wrażenie swoim spokojem i profesjonalizmem.Po 1 wizycie i przepisaniu leków odczułam wyraźną poprawę a ból kolana zelżał.Dostałam też garstkę rad,co robić aby mniej bolało.Jestem zadowolona z tej wizyty.Polecam. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
52,[COMMENT_START] Szczoteczka sam w sobie jest dobra. [COMMENT_END],1,0,0,0,0,0,0,0,1,0,0
53,"Szczoteczka sam w sobie jest dobra. [COMMENT_START] Kupiłem ją dzieciom, bo ręcznymi szczoteczkami nie doczyszczały dokładnie zębów i odkładał się płytka przy dziąsłach. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
54,"Szczoteczka sam w sobie jest dobra. Kupiłem ją dzieciom, bo ręcznymi szczoteczkami nie doczyszczały dokładnie zębów i odkładał się płytka przy dziąsłach. [COMMENT_START] Po zmianie idealnie nie jest, ale jest dużo lepiej. [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
55,"Szczoteczka sam w sobie jest dobra. Kupiłem ją dzieciom, bo ręcznymi szczoteczkami nie doczyszczały dokładnie zębów i odkładał się płytka przy dziąsłach. Po zmianie idealnie nie jest, ale jest dużo lepiej. [COMMENT_START] Pomocny jest też timer, który zmusza niejako dzieci do dokładniejszego mycia zębów. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
56,"Szczoteczka sam w sobie jest dobra. Kupiłem ją dzieciom, bo ręcznymi szczoteczkami nie doczyszczały dokładnie zębów i odkładał się płytka przy dziąsłach. Po zmianie idealnie nie jest, ale jest dużo lepiej. Pomocny jest też timer, który zmusza niejako dzieci do dokładniejszego mycia zębów. [COMMENT_START] Niestety akumulator w tej szczoteczce jest słaby (technologia NiMH). [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
57,"Szczoteczka sam w sobie jest dobra. Kupiłem ją dzieciom, bo ręcznymi szczoteczkami nie doczyszczały dokładnie zębów i odkładał się płytka przy dziąsłach. Po zmianie idealnie nie jest, ale jest dużo lepiej. Pomocny jest też timer, który zmusza niejako dzieci do dokładniejszego mycia zębów. Niestety akumulator w tej szczoteczce jest słaby (technologia NiMH). [COMMENT_START] Trochę się tego spodziewałem, że nie będzie bardzo dobrze, ale oczekiwałem trochę więcej. [COMMENT_END]",0,0,1,0,0,1,0,0,0,1,0
58,"Szczoteczka sam w sobie jest dobra. Kupiłem ją dzieciom, bo ręcznymi szczoteczkami nie doczyszczały dokładnie zębów i odkładał się płytka przy dziąsłach. Po zmianie idealnie nie jest, ale jest dużo lepiej. Pomocny jest też timer, który zmusza niejako dzieci do dokładniejszego mycia zębów. Niestety akumulator w tej szczoteczce jest słaby (technologia NiMH). Trochę się tego spodziewałem, że nie będzie bardzo dobrze, ale oczekiwałem trochę więcej. [COMMENT_START] Mam w domu szczoteczkę Oral-B Pulsonic z akumulatorem LiIon i jest dużo lepiej. [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
59,"Szczoteczka sam w sobie jest dobra. Kupiłem ją dzieciom, bo ręcznymi szczoteczkami nie doczyszczały dokładnie zębów i odkładał się płytka przy dziąsłach. Po zmianie idealnie nie jest, ale jest dużo lepiej. Pomocny jest też timer, który zmusza niejako dzieci do dokładniejszego mycia zębów. Niestety akumulator w tej szczoteczce jest słaby (technologia NiMH). Trochę się tego spodziewałem, że nie będzie bardzo dobrze, ale oczekiwałem trochę więcej. Mam w domu szczoteczkę Oral-B Pulsonic z akumulatorem LiIon i jest dużo lepiej. [COMMENT_START] Dodatkowo szczoteczka nie ma wskaźnika jego naładowania anie nawet żadnego alarmu po zakończonym myciu o niskim stanie naładowania akumulatora. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
60,"Szczoteczka sam w sobie jest dobra. Kupiłem ją dzieciom, bo ręcznymi szczoteczkami nie doczyszczały dokładnie zębów i odkładał się płytka przy dziąsłach. Po zmianie idealnie nie jest, ale jest dużo lepiej. Pomocny jest też timer, który zmusza niejako dzieci do dokładniejszego mycia zębów. Niestety akumulator w tej szczoteczce jest słaby (technologia NiMH). Trochę się tego spodziewałem, że nie będzie bardzo dobrze, ale oczekiwałem trochę więcej. Mam w domu szczoteczkę Oral-B Pulsonic z akumulatorem LiIon i jest dużo lepiej. Dodatkowo szczoteczka nie ma wskaźnika jego naładowania anie nawet żadnego alarmu po zakończonym myciu o niskim stanie naładowania akumulatora. [COMMENT_START] Potrafi się po prostu wyłączyć podczas mycia. [COMMENT_END]",0,0,0,1,0,1,0,0,0,1,0
61,"Szczoteczka sam w sobie jest dobra. Kupiłem ją dzieciom, bo ręcznymi szczoteczkami nie doczyszczały dokładnie zębów i odkładał się płytka przy dziąsłach. Po zmianie idealnie nie jest, ale jest dużo lepiej. Pomocny jest też timer, który zmusza niejako dzieci do dokładniejszego mycia zębów. Niestety akumulator w tej szczoteczce jest słaby (technologia NiMH). Trochę się tego spodziewałem, że nie będzie bardzo dobrze, ale oczekiwałem trochę więcej. Mam w domu szczoteczkę Oral-B Pulsonic z akumulatorem LiIon i jest dużo lepiej. Dodatkowo szczoteczka nie ma wskaźnika jego naładowania anie nawet żadnego alarmu po zakończonym myciu o niskim stanie naładowania akumulatora. Potrafi się po prostu wyłączyć podczas mycia. [COMMENT_START] Mogłaby też być cieńsza. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
62,"Szczoteczka sam w sobie jest dobra. Kupiłem ją dzieciom, bo ręcznymi szczoteczkami nie doczyszczały dokładnie zębów i odkładał się płytka przy dziąsłach. Po zmianie idealnie nie jest, ale jest dużo lepiej. Pomocny jest też timer, który zmusza niejako dzieci do dokładniejszego mycia zębów. Niestety akumulator w tej szczoteczce jest słaby (technologia NiMH). Trochę się tego spodziewałem, że nie będzie bardzo dobrze, ale oczekiwałem trochę więcej. Mam w domu szczoteczkę Oral-B Pulsonic z akumulatorem LiIon i jest dużo lepiej. Dodatkowo szczoteczka nie ma wskaźnika jego naładowania anie nawet żadnego alarmu po zakończonym myciu o niskim stanie naładowania akumulatora. Potrafi się po prostu wyłączyć podczas mycia. Mogłaby też być cieńsza. [COMMENT_START] Ale na szczęście nie jest ciężka. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
63,"[COMMENT_START] 869 hoteli ze 145 303 pokojami znajdowało się w budowie, zaawansowanym planowaniu i planowaniu w styczniu br. wynika z zestawienia Global Construction Pipeline Report przygotowanego przez firmę STR. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
64,"869 hoteli ze 145 303 pokojami znajdowało się w budowie, zaawansowanym planowaniu i planowaniu w styczniu br. wynika z zestawienia Global Construction Pipeline Report przygotowanego przez firmę STR. [COMMENT_START] To tylko nieco więcej niż rok wcześniej. [COMMENT_END]",0,0,0,1,0,1,0,0,0,1,1
65,"869 hoteli ze 145 303 pokojami znajdowało się w budowie, zaawansowanym planowaniu i planowaniu w styczniu br. wynika z zestawienia Global Construction Pipeline Report przygotowanego przez firmę STR. To tylko nieco więcej niż rok wcześniej. [COMMENT_START] W styczniu 2012 łańcuch rozwoju obejmował 866 hoteli z 139 700 pokojami. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
66,"869 hoteli ze 145 303 pokojami znajdowało się w budowie, zaawansowanym planowaniu i planowaniu w styczniu br. wynika z zestawienia Global Construction Pipeline Report przygotowanego przez firmę STR. To tylko nieco więcej niż rok wcześniej. W styczniu 2012 łańcuch rozwoju obejmował 866 hoteli z 139 700 pokojami. [COMMENT_START] W tym roku powstaje więc o 0,35 proc. hoteli i o 4 proc. pokoi więcej niż przed rokiem. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
67,"869 hoteli ze 145 303 pokojami znajdowało się w budowie, zaawansowanym planowaniu i planowaniu w styczniu br. wynika z zestawienia Global Construction Pipeline Report przygotowanego przez firmę STR. To tylko nieco więcej niż rok wcześniej. W styczniu 2012 łańcuch rozwoju obejmował 866 hoteli z 139 700 pokojami. W tym roku powstaje więc o 0,35 proc. hoteli i o 4 proc. pokoi więcej niż przed rokiem. [COMMENT_START] O ile w styczniu 2012 największym placem budowy hoteli był przygotowujący się do letnich igrzysk Londyn, w którym łańcuch rozwojowy obejmował 4 638 pokoi, to w styczniu br. najwięcej pokoi – 4 228 - powstawało w tureckim Stambule.Drugim z największych hotelowych placów budów pozostaje niezmiennie Moskwa, w której w tym roku powstaje 2 523 pokoje wobec 2 228 w styczniu 2012 r. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
68,"869 hoteli ze 145 303 pokojami znajdowało się w budowie, zaawansowanym planowaniu i planowaniu w styczniu br. wynika z zestawienia Global Construction Pipeline Report przygotowanego przez firmę STR. To tylko nieco więcej niż rok wcześniej. W styczniu 2012 łańcuch rozwoju obejmował 866 hoteli z 139 700 pokojami. W tym roku powstaje więc o 0,35 proc. hoteli i o 4 proc. pokoi więcej niż przed rokiem. O ile w styczniu 2012 największym placem budowy hoteli był przygotowujący się do letnich igrzysk Londyn, w którym łańcuch rozwojowy obejmował 4 638 pokoi, to w styczniu br. najwięcej pokoi – 4 228 - powstawało w tureckim Stambule.Drugim z największych hotelowych placów budów pozostaje niezmiennie Moskwa, w której w tym roku powstaje 2 523 pokoje wobec 2 228 w styczniu 2012 r. [COMMENT_START] Więcej niż 1 000 pokoi powstaje jeszcze w Londynie – 2 181, Berlinie – 2 077 pokoi, Amsterdamie – 1 775 i Wiedniu 1 061 pokoi.Zdjęcia: Największym z obiektów realizowanych w Stambule jest obecnie liczący 829 pokoi i 11 tys. stóp kw. powierzchni konferencyjnej Hilton Istanbul Bomonti Hotel & Conference Center. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
69,"[COMMENT_START] Przewodniczący Rady Nadzorczej Polpharmy Jerzy Starak powiedział podczas briefingu prasowego, że pierwszy produkt biotechnologiczny Grupy Polpharma zostanie zgłoszony do rejestracji w USA w pierwszym kwartale 2019 roku. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
70,"Przewodniczący Rady Nadzorczej Polpharmy Jerzy Starak powiedział podczas briefingu prasowego, że pierwszy produkt biotechnologiczny Grupy Polpharma zostanie zgłoszony do rejestracji w USA w pierwszym kwartale 2019 roku. [COMMENT_START] Na rynek amerykański produkt ma być wdrożony w 2020 r. a na rynek europejski - rok później. „W USA patent wygasa wcześniej, w Europie możemy to zrobić dopiero rok później” - wyjaśnił. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
71,"Przewodniczący Rady Nadzorczej Polpharmy Jerzy Starak powiedział podczas briefingu prasowego, że pierwszy produkt biotechnologiczny Grupy Polpharma zostanie zgłoszony do rejestracji w USA w pierwszym kwartale 2019 roku. Na rynek amerykański produkt ma być wdrożony w 2020 r. a na rynek europejski - rok później. „W USA patent wygasa wcześniej, w Europie możemy to zrobić dopiero rok później” - wyjaśnił. [COMMENT_START] Wyraził nadzieję, że „nie zmieni się terapia, bo jak się zmieni to inwestycja będzie dużo dłużej się zwracała”. [COMMENT_END]",0,0,1,0,0,0,0,0,1,1,0
72,"Przewodniczący Rady Nadzorczej Polpharmy Jerzy Starak powiedział podczas briefingu prasowego, że pierwszy produkt biotechnologiczny Grupy Polpharma zostanie zgłoszony do rejestracji w USA w pierwszym kwartale 2019 roku. Na rynek amerykański produkt ma być wdrożony w 2020 r. a na rynek europejski - rok później. „W USA patent wygasa wcześniej, w Europie możemy to zrobić dopiero rok później” - wyjaśnił. Wyraził nadzieję, że „nie zmieni się terapia, bo jak się zmieni to inwestycja będzie dużo dłużej się zwracała”. [COMMENT_START] Starak zapowiedział, że następny produkt biotechnologiczny Polpharmy, lek na stwardnienie rozsiane zostanie zgłoszony do rejestracji w USA w 2021 roku a zostanie wdrożony na rynku amerykańskim w 2022 roku. [COMMENT_END]",1,0,1,0,0,0,0,0,1,0,1
73,"Przewodniczący Rady Nadzorczej Polpharmy Jerzy Starak powiedział podczas briefingu prasowego, że pierwszy produkt biotechnologiczny Grupy Polpharma zostanie zgłoszony do rejestracji w USA w pierwszym kwartale 2019 roku. Na rynek amerykański produkt ma być wdrożony w 2020 r. a na rynek europejski - rok później. „W USA patent wygasa wcześniej, w Europie możemy to zrobić dopiero rok później” - wyjaśnił. Wyraził nadzieję, że „nie zmieni się terapia, bo jak się zmieni to inwestycja będzie dużo dłużej się zwracała”. Starak zapowiedział, że następny produkt biotechnologiczny Polpharmy, lek na stwardnienie rozsiane zostanie zgłoszony do rejestracji w USA w 2021 roku a zostanie wdrożony na rynku amerykańskim w 2022 roku. [COMMENT_START] Zaznaczył, że prace nad jednym produktem trwają około ośmiu lat. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
74,[COMMENT_START] Witam serdecznie! [COMMENT_END],1,0,0,0,0,0,0,0,1,0,1
75,Witam serdecznie! [COMMENT_START] Kupiłem sobie zestaw Bit Kit do mojego Leathermana Surge. [COMMENT_END],0,0,0,0,0,0,0,0,0,0,1
76,"Witam serdecznie! Kupiłem sobie zestaw Bit Kit do mojego Leathermana Surge. [COMMENT_START] Ogólnie jestem zakochany w produktach Leathermana, jednakże miałem lekki zimny prysznic. [COMMENT_END]",1,1,0,1,0,1,0,0,1,1,0
77,"Witam serdecznie! Kupiłem sobie zestaw Bit Kit do mojego Leathermana Surge. Ogólnie jestem zakochany w produktach Leathermana, jednakże miałem lekki zimny prysznic. [COMMENT_START] Oksydowanie ściera się już po pierwszym użyciu bita. [COMMENT_END]",0,0,0,1,0,1,0,0,0,1,0
78,"Witam serdecznie! Kupiłem sobie zestaw Bit Kit do mojego Leathermana Surge. Ogólnie jestem zakochany w produktach Leathermana, jednakże miałem lekki zimny prysznic. Oksydowanie ściera się już po pierwszym użyciu bita. [COMMENT_START] Myślałem, że ucierpią tylko moje walory estetyczne, jednakże przy próbie wykręcenia twardego dysku z komputera na małej śrubce poległ bit oznaczony jako 3/32 (płaski śrubokręt 2,5mm). [COMMENT_END]",0,0,0,1,0,1,0,0,0,1,0
79,"Witam serdecznie! Kupiłem sobie zestaw Bit Kit do mojego Leathermana Surge. Ogólnie jestem zakochany w produktach Leathermana, jednakże miałem lekki zimny prysznic. Oksydowanie ściera się już po pierwszym użyciu bita. Myślałem, że ucierpią tylko moje walory estetyczne, jednakże przy próbie wykręcenia twardego dysku z komputera na małej śrubce poległ bit oznaczony jako 3/32 (płaski śrubokręt 2,5mm). [COMMENT_START] Zwyczajnie zwinął się w precel. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
80,"Witam serdecznie! Kupiłem sobie zestaw Bit Kit do mojego Leathermana Surge. Ogólnie jestem zakochany w produktach Leathermana, jednakże miałem lekki zimny prysznic. Oksydowanie ściera się już po pierwszym użyciu bita. Myślałem, że ucierpią tylko moje walory estetyczne, jednakże przy próbie wykręcenia twardego dysku z komputera na małej śrubce poległ bit oznaczony jako 3/32 (płaski śrubokręt 2,5mm). Zwyczajnie zwinął się w precel. [COMMENT_START] Całe szczęście ruch w drugą stronę spowodował odkręcenie się końcówki. [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
81,"Witam serdecznie! Kupiłem sobie zestaw Bit Kit do mojego Leathermana Surge. Ogólnie jestem zakochany w produktach Leathermana, jednakże miałem lekki zimny prysznic. Oksydowanie ściera się już po pierwszym użyciu bita. Myślałem, że ucierpią tylko moje walory estetyczne, jednakże przy próbie wykręcenia twardego dysku z komputera na małej śrubce poległ bit oznaczony jako 3/32 (płaski śrubokręt 2,5mm). Zwyczajnie zwinął się w precel. Całe szczęście ruch w drugą stronę spowodował odkręcenie się końcówki. [COMMENT_START] Nie miałem jeszcze okazji testować innych bitów, ale pociesza mnie to, że pozostałe wyglądają na solidniejsze. [COMMENT_END]",1,1,1,0,0,0,0,0,1,1,0
