,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
238,"Ryzyko zawału u pacjentów cierpiących np. na chorobę wieńcową (szczególnie groźna, a wiele osób nie wie, że ją ma), otyłych, mających wysokie ciśnienie wzrasta, jeśli prowadziły one siedzący tryb życia, a aktywność fizyczną rozpoczynają nagle i jest ona intensywna. Należy zadbać o odpowiednią rozgrzewkę i stopniowo zwiększać aktywność. Ważne jest spokojne zakończenie ćwiczeń, ponieważ do zawału często dochodzi nie tylko w czasie wysiłku, ale i po jego zakończeniu. Pacjenci - zaznaczyła lekarka - nie powinni podejmować aktywności fizycznej, gdy jest zbyt ciepło. Bezpośrednio po wysiłku niebezpieczne jest korzystanie z sauny oraz branie gorącego prysznica. Zgubne mogą się też okazać ćwiczenia, gdy jest niska temperatura powietrza, i w górach. [COMMENT_START] Przed wejściem na stok należy odczekać jakiś czas, aby organizm przyzwyczaił się do nowej temperatury i ciśnienia. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
239,"[COMMENT_START] Profesor Byczkowski wykłada wszystko klarownie, robi kartkówki na ktorych mozna zdobyc dodatkowe punkty i zorientowac sie co bedzie na kole. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
240,"Profesor Byczkowski wykłada wszystko klarownie, robi kartkówki na ktorych mozna zdobyc dodatkowe punkty i zorientowac sie co bedzie na kole. [COMMENT_START] Gorąco polecam. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
241,"[COMMENT_START] Pokoj niby z wyzszym standardem a pod prysznicem rozwalajca sie armatura, kabel z pradem w szafie wisi, nie przygotowany pokoj na czas... [COMMENT_END]",0,0,0,1,0,1,1,0,0,1,0
242,"Pokoj niby z wyzszym standardem a pod prysznicem rozwalajca sie armatura, kabel z pradem w szafie wisi, nie przygotowany pokoj na czas... [COMMENT_START] Jak wybierasz oferte to zwroc uwage na zameldowanie od 17:30 a wyeldowanie o 10:00 - nie spotkalme sie z takim systemem... [COMMENT_END]",0,0,0,1,0,1,0,1,0,1,0
243,"Pokoj niby z wyzszym standardem a pod prysznicem rozwalajca sie armatura, kabel z pradem w szafie wisi, nie przygotowany pokoj na czas... Jak wybierasz oferte to zwroc uwage na zameldowanie od 17:30 a wyeldowanie o 10:00 - nie spotkalme sie z takim systemem... [COMMENT_START] Bardzo słaaba organizacja przy pełnym obłożeniu... [COMMENT_END]",0,0,0,0,0,1,0,1,0,1,0
244,"Pokoj niby z wyzszym standardem a pod prysznicem rozwalajca sie armatura, kabel z pradem w szafie wisi, nie przygotowany pokoj na czas... Jak wybierasz oferte to zwroc uwage na zameldowanie od 17:30 a wyeldowanie o 10:00 - nie spotkalme sie z takim systemem... Bardzo słaaba organizacja przy pełnym obłożeniu... [COMMENT_START] Jedzenie w miare ale restauracja za mała... [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
245,"Pokoj niby z wyzszym standardem a pod prysznicem rozwalajca sie armatura, kabel z pradem w szafie wisi, nie przygotowany pokoj na czas... Jak wybierasz oferte to zwroc uwage na zameldowanie od 17:30 a wyeldowanie o 10:00 - nie spotkalme sie z takim systemem... Bardzo słaaba organizacja przy pełnym obłożeniu... Jedzenie w miare ale restauracja za mała... [COMMENT_START] Kopletny chaos w kawiarniach, dlugi czas oczekiwania i promocja na drinka ale w kawiarni w innym budynku dowiesz sie o tym przy platnosci - mistrzostwo anty marketing... [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
246,"Pokoj niby z wyzszym standardem a pod prysznicem rozwalajca sie armatura, kabel z pradem w szafie wisi, nie przygotowany pokoj na czas... Jak wybierasz oferte to zwroc uwage na zameldowanie od 17:30 a wyeldowanie o 10:00 - nie spotkalme sie z takim systemem... Bardzo słaaba organizacja przy pełnym obłożeniu... Jedzenie w miare ale restauracja za mała... Kopletny chaos w kawiarniach, dlugi czas oczekiwania i promocja na drinka ale w kawiarni w innym budynku dowiesz sie o tym przy platnosci - mistrzostwo anty marketing... [COMMENT_START] Recznik basenowe odbierzesz w spa ktore jest na innym pietrze, basen czynny do 21 ale reczniki juz nie oddzasz bo spa 20:55 zamykane, mokre zabierasz na pokój... dla mnie duzo nie dociagniec... [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
247,[COMMENT_START] Kupiłam ten samouczek w zestawie z dwiema płytami. [COMMENT_END],0,0,0,0,0,0,0,0,0,0,1
248,"Kupiłam ten samouczek w zestawie z dwiema płytami. [COMMENT_START] Co prawda miałam za mało zacięcia, żeby dojść do końca, ale pierwsze lekcje, które przerobiłam, rzeczywiście dużo mi dały. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
249,"Kupiłam ten samouczek w zestawie z dwiema płytami. Co prawda miałam za mało zacięcia, żeby dojść do końca, ale pierwsze lekcje, które przerobiłam, rzeczywiście dużo mi dały. [COMMENT_START] Każda lekcja zaczyna się od jakiejś sytuacji (dialogu), w której wykorzystane są słówka i konstrukcje gramatyczne objaśniane później (czyli klasycznie). [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
250,"Kupiłam ten samouczek w zestawie z dwiema płytami. Co prawda miałam za mało zacięcia, żeby dojść do końca, ale pierwsze lekcje, które przerobiłam, rzeczywiście dużo mi dały. Każda lekcja zaczyna się od jakiejś sytuacji (dialogu), w której wykorzystane są słówka i konstrukcje gramatyczne objaśniane później (czyli klasycznie). [COMMENT_START] Dosyć duży nacisk położony jest na fonetykę (bo węgierska fonetyka w końcu różni się mocno od polskiej). [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,1
251,"Kupiłam ten samouczek w zestawie z dwiema płytami. Co prawda miałam za mało zacięcia, żeby dojść do końca, ale pierwsze lekcje, które przerobiłam, rzeczywiście dużo mi dały. Każda lekcja zaczyna się od jakiejś sytuacji (dialogu), w której wykorzystane są słówka i konstrukcje gramatyczne objaśniane później (czyli klasycznie). Dosyć duży nacisk położony jest na fonetykę (bo węgierska fonetyka w końcu różni się mocno od polskiej). [COMMENT_START] No i bez płyty ani rusz! [COMMENT_END]",0,0,0,0,0,0,0,0,1,0,1
252,"Kupiłam ten samouczek w zestawie z dwiema płytami. Co prawda miałam za mało zacięcia, żeby dojść do końca, ale pierwsze lekcje, które przerobiłam, rzeczywiście dużo mi dały. Każda lekcja zaczyna się od jakiejś sytuacji (dialogu), w której wykorzystane są słówka i konstrukcje gramatyczne objaśniane później (czyli klasycznie). Dosyć duży nacisk położony jest na fonetykę (bo węgierska fonetyka w końcu różni się mocno od polskiej). No i bez płyty ani rusz! [COMMENT_START] Myślę, że to dobry samouczek i na pewno do niego wrócę, kiedy będę miała trochę więcej czasu na przyjemności! [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
253,"[COMMENT_START] Wykłady prowadzone dośc monotonnie, sprawiają że człowiek ma ochote sie przespac. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
254,"Wykłady prowadzone dośc monotonnie, sprawiają że człowiek ma ochote sie przespac. [COMMENT_START] Obecnośc niby sprawdzana - czasem puszczał ponoc liste, ale na koniec nie bierze tego pod uwagę. [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,1
255,"Wykłady prowadzone dośc monotonnie, sprawiają że człowiek ma ochote sie przespac. Obecnośc niby sprawdzana - czasem puszczał ponoc liste, ale na koniec nie bierze tego pod uwagę. [COMMENT_START] Ocena z egzaminu/zaliczenia - pytania proste, podał je wcześniej. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
256,"Wykłady prowadzone dośc monotonnie, sprawiają że człowiek ma ochote sie przespac. Obecnośc niby sprawdzana - czasem puszczał ponoc liste, ale na koniec nie bierze tego pod uwagę. Ocena z egzaminu/zaliczenia - pytania proste, podał je wcześniej. [COMMENT_START] Kurs może zaciekawic kogos, kto interesuje się filozofią, ale moim zdaniem był strasznie nudny. [COMMENT_END]",1,0,1,0,0,1,1,0,1,1,0
257,"[COMMENT_START] podzielam zdanie o człowieku legendzie :) polecam z całych sił wyklady super az chce sie chodzic nie zanudza, nie gada niepotrzebnych rzeczy, strasznie konkretny i bezposredni prowadzacy indywidualista w calym zbiorze C11. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
258,"podzielam zdanie o człowieku legendzie :) polecam z całych sił wyklady super az chce sie chodzic nie zanudza, nie gada niepotrzebnych rzeczy, strasznie konkretny i bezposredni prowadzacy indywidualista w calym zbiorze C11. [COMMENT_START] Nie da sie ukryc kola to masakra ale na egzaminie jet juz luzik jesli sie chodzi na wyklady. [COMMENT_END]",1,0,1,0,1,1,0,0,1,1,0
259,"podzielam zdanie o człowieku legendzie :) polecam z całych sił wyklady super az chce sie chodzic nie zanudza, nie gada niepotrzebnych rzeczy, strasznie konkretny i bezposredni prowadzacy indywidualista w calym zbiorze C11. Nie da sie ukryc kola to masakra ale na egzaminie jet juz luzik jesli sie chodzi na wyklady. [COMMENT_START] Ja z tego co pamieatm to wiele sie nie uczylem do egzaminu bardzo duoz wynioslem z wykladu, wiedza sam do glowy wchodzi w skali od 1 do 10 daje 9 , nie 10 poniewarz nie ma praktycznie mozliwosci zalcizenia w kolach kursu ZDECYDOWANIE POLECAM [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
260,[COMMENT_START] Zawsze miły i uśmiechnięty. [COMMENT_END],1,0,0,0,0,0,0,0,1,0,0
261,"Zawsze miły i uśmiechnięty. [COMMENT_START] Niestety po każdej wizycie odnoszę wrażenie,że \""liczy się sztuka\"" :( Co raz mniej uwagi poświęca osobie i problemowi, a skupia się na gotówce. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
262,"Zawsze miły i uśmiechnięty. Niestety po każdej wizycie odnoszę wrażenie,że \""liczy się sztuka\"" :( Co raz mniej uwagi poświęca osobie i problemowi, a skupia się na gotówce. [COMMENT_START] Jeszcze kilka lat temu nie dałabym powiedzieć o nim złego słowa, teraz poważnie zastanawiam się nad zmianą lekarza... [COMMENT_END]",1,0,1,0,0,1,0,0,1,1,0
263,[COMMENT_START] Zacznę od plusów. [COMMENT_END],0,0,0,0,0,0,0,0,1,0,1
264,"Zacznę od plusów. [COMMENT_START] Hotel pięknie usytuowany, w parku, blisko zamku, nad rzeką. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
265,"Zacznę od plusów. Hotel pięknie usytuowany, w parku, blisko zamku, nad rzeką. [COMMENT_START] W cenie śniadanie i 3 godzinny karnet na Termy Uniejów. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
266,"Zacznę od plusów. Hotel pięknie usytuowany, w parku, blisko zamku, nad rzeką. W cenie śniadanie i 3 godzinny karnet na Termy Uniejów. [COMMENT_START] Sam hotel zadbany, pokoje czyste, estetycznie urządzone, budynek pięknie wyremontowany dzięki funduszom z UE. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
267,"Zacznę od plusów. Hotel pięknie usytuowany, w parku, blisko zamku, nad rzeką. W cenie śniadanie i 3 godzinny karnet na Termy Uniejów. Sam hotel zadbany, pokoje czyste, estetycznie urządzone, budynek pięknie wyremontowany dzięki funduszom z UE. [COMMENT_START] I tutaj duży minus. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
268,"Zacznę od plusów. Hotel pięknie usytuowany, w parku, blisko zamku, nad rzeką. W cenie śniadanie i 3 godzinny karnet na Termy Uniejów. Sam hotel zadbany, pokoje czyste, estetycznie urządzone, budynek pięknie wyremontowany dzięki funduszom z UE. I tutaj duży minus. [COMMENT_START] Podczas renowacji nie zadbano o klimatyzację w pokojach, co powoduje, że przy aktualnych temperaturach spędzenie w nich nocy ociera się o survival... [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
269,"[COMMENT_START] Ocenił, że poprawę w dostępie do diagnostyki bezdechu sennego można by uzyskać dzięki zastosowaniu prostszej i ponad dwukrotnie tańszej metody – badania poligraficznego, które od niedawna może być wykonywane przez pacjenta w warunkach domowych. [COMMENT_END]",1,0,1,0,0,0,0,0,1,0,1
270,"Ocenił, że poprawę w dostępie do diagnostyki bezdechu sennego można by uzyskać dzięki zastosowaniu prostszej i ponad dwukrotnie tańszej metody – badania poligraficznego, które od niedawna może być wykonywane przez pacjenta w warunkach domowych. [COMMENT_START] Umożliwia to urządzenie opracowane przez polskich inżynierów i naukowców ze spółki Infoscan S.A. Jak zapewnił na konferencji prasowej jeden z jego współtwórców dr inż. Miłosz Jamroży, jest to pierwsze takie rozwiązanie w Europie. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,1
271,"Ocenił, że poprawę w dostępie do diagnostyki bezdechu sennego można by uzyskać dzięki zastosowaniu prostszej i ponad dwukrotnie tańszej metody – badania poligraficznego, które od niedawna może być wykonywane przez pacjenta w warunkach domowych. Umożliwia to urządzenie opracowane przez polskich inżynierów i naukowców ze spółki Infoscan S.A. Jak zapewnił na konferencji prasowej jeden z jego współtwórców dr inż. Miłosz Jamroży, jest to pierwsze takie rozwiązanie w Europie. [COMMENT_START] Prof. Gaciong przypomniał, że o bezdechu sennym mówi się zazwyczaj w kontekście chrapania. „I rzeczywiście, nie ma bezdechu sennego bez chrapania, ale nie każda osoba, która chrapie jest dotknięta bezdechem sennym” – podkreślił specjalista. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
272,"[COMMENT_START] Bardzo kiepski hotel, obsługa na niskim poziomie, restauracja tragiczna. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
273,"Bardzo kiepski hotel, obsługa na niskim poziomie, restauracja tragiczna. [COMMENT_START] Przy połowie sali czas oczekiwania na obiad to 1,5 h, ceny bardzo wysokie, a jedzenie niemal niejadalne... [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
274,"Bardzo kiepski hotel, obsługa na niskim poziomie, restauracja tragiczna. Przy połowie sali czas oczekiwania na obiad to 1,5 h, ceny bardzo wysokie, a jedzenie niemal niejadalne... [COMMENT_START] Zupa śmierdząca, nieświeża, rostbef (nawet nie powinien się tak nazywać) twardy... [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
275,"Bardzo kiepski hotel, obsługa na niskim poziomie, restauracja tragiczna. Przy połowie sali czas oczekiwania na obiad to 1,5 h, ceny bardzo wysokie, a jedzenie niemal niejadalne... Zupa śmierdząca, nieświeża, rostbef (nawet nie powinien się tak nazywać) twardy... [COMMENT_START] Ryby za bardzo zesmażone, jakby w całości wrzucone do frytury, suche w środku! [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
276,"Bardzo kiepski hotel, obsługa na niskim poziomie, restauracja tragiczna. Przy połowie sali czas oczekiwania na obiad to 1,5 h, ceny bardzo wysokie, a jedzenie niemal niejadalne... Zupa śmierdząca, nieświeża, rostbef (nawet nie powinien się tak nazywać) twardy... Ryby za bardzo zesmażone, jakby w całości wrzucone do frytury, suche w środku! [COMMENT_START] Kelnerka nie wie, co jest, czego nie ma (""kucharz mi nie przekazał""). [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
277,"Bardzo kiepski hotel, obsługa na niskim poziomie, restauracja tragiczna. Przy połowie sali czas oczekiwania na obiad to 1,5 h, ceny bardzo wysokie, a jedzenie niemal niejadalne... Zupa śmierdząca, nieświeża, rostbef (nawet nie powinien się tak nazywać) twardy... Ryby za bardzo zesmażone, jakby w całości wrzucone do frytury, suche w środku! Kelnerka nie wie, co jest, czego nie ma (""kucharz mi nie przekazał""). [COMMENT_START] Standard poniżej poziomu, dawno nie widziałam czegoś takiego... [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
278,"[COMMENT_START] Polecam tego pana, duza dawka humory, bardzo dobre wytlumaczenie tematu....wielki pozytyw !! [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
279,"Polecam tego pana, duza dawka humory, bardzo dobre wytlumaczenie tematu....wielki pozytyw !! [COMMENT_START] Kola latwe, kartkowki zapowiedziane....mozna sobie punktow do zaliczenia nabic :D POLECAM !!!!!!!!!!!! [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
280,"[COMMENT_START] Nie dajcie się zwieźć fotkom na stronie internetowej ( szczególnie stołu szwedzkiego) ponieważ na śniadanie nie było nic wielce szczególnego a jeżeli ktoś przyszedł później to nie było już jajecznicy, pomidorów, ogórków itd pomimo, że czas śniadaniowy był od 9.00 do 11.00. [COMMENT_END]",0,0,0,1,0,1,0,0,0,1,0
281,"Nie dajcie się zwieźć fotkom na stronie internetowej ( szczególnie stołu szwedzkiego) ponieważ na śniadanie nie było nic wielce szczególnego a jeżeli ktoś przyszedł później to nie było już jajecznicy, pomidorów, ogórków itd pomimo, że czas śniadaniowy był od 9.00 do 11.00. [COMMENT_START] Kolejna sprawa to ciepła woda - jeżeli za późno się wstało albo wieczorem po górskiej wędrówce ledwo letni prysznic. [COMMENT_END]",0,0,0,1,0,1,1,0,0,1,0
282,"Nie dajcie się zwieźć fotkom na stronie internetowej ( szczególnie stołu szwedzkiego) ponieważ na śniadanie nie było nic wielce szczególnego a jeżeli ktoś przyszedł później to nie było już jajecznicy, pomidorów, ogórków itd pomimo, że czas śniadaniowy był od 9.00 do 11.00. Kolejna sprawa to ciepła woda - jeżeli za późno się wstało albo wieczorem po górskiej wędrówce ledwo letni prysznic. [COMMENT_START] Czystość też pozostawia wiele do życzenia a te słoiki ze starymi zaprawami.......... [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
