text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
"Byłam miła, uśmiechnięta, jestem zawsze dobrze nastawiona do ludzi, wiec nie mogę zrozumieć za co mnie to spotkało?",False,False,False,True,False,True,False,True,False,True,False
Ciągle pamiętam tą wizytę.,False,False,False,False,False,True,True,False,False,True,False
Nigdy wcześniej nie spotkałam się z takim zachowaniem lekarza.,False,False,False,True,False,True,True,False,False,True,False
"Odradzam, bo nawet wiedza doktora pozostawiała wiele do życzenia.",False,False,False,True,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,False,True,False,True,False
"Szanowni Państwo, za nami pełen pracy i wyzwań rok.",True,False,False,False,False,False,False,False,True,True,True
Zwieńczyliśmy go strategicznym dla Spółki dokumentem: nową strategią na lata 2019-2023.,True,False,True,False,False,False,False,False,True,False,False
"Zrealizowaliśmy również inne, bardzo istotne cele, które wpłyną pozytywnie na stabilność i rozwój Grupy KGHM.",True,False,True,False,False,False,False,False,True,False,False
"Ustabilizowaliśmy produkcję, przeprowadziliśmy przegląd naszych aktywów w Polsce i za granicą, podpisaliśmy nowe długoterminowe umowy z partnerami biznesowymi, rozpoczęliśmy proces redukcji zadłużenia, uruchamiając jednocześnie wiele inicjatyw rozwojowych.",True,True,False,False,False,False,False,False,True,False,False
"Założony dla Spółki na 2018 rok plan produkcji miedzi elektrolitycznej przekroczyliśmy o 1,6 proc., zanotowaliśmy również wyższą o 2 proc. produkcję srebra.",True,True,False,False,False,False,False,False,True,False,False
"Doskonała realizacja założeń spowodowała wyższą o 1,7 proc. sprzedaż naszych produktów.",True,True,False,False,False,False,False,False,True,False,False
"Przychody Grupy Kapitałowej KGHM w porównaniu do poprzedniego roku wzrosły o 0,8 proc., osiągając 20,5 mld złotych.",True,True,False,False,False,False,False,False,True,False,False
Przyjęte wskaźniki - EBITDA Grupy Kapitałowej KGHM oraz EBITDA dla KGHM Polska Miedź S.A. - przekroczyły w 2018 r. poziom zaplanowany w budżecie.,True,True,False,False,False,False,False,False,True,False,False
Grupa Kapitałowa KGHM to integralna część światowej gospodarki.,True,True,False,False,False,False,False,False,True,False,True
"Produkujemy miedź i metale nieżelazne na trzech kontynentach, a jakość naszych wyrobów cieszy się znakomitą opinią wśród odbiorców.",True,True,False,False,False,False,False,False,True,False,False
"Od lat jesteśmy największym polskim eksporterem do Francji i Chin, a swoją strategiczną pozycję handlową z Państwem Środka potwierdziliśmy podpisując w listopadzie 2018 roku nowy kontrakt na dostawy katod miedzianych.",True,True,False,False,False,False,False,False,True,False,False
W ciągu 5 najbliższych lat dostarczymy firmie China Minmetals produkty o wartości sięgającej 4 miliardy dolarów.,True,True,True,False,False,False,False,False,True,False,False
Jesteśmy spółką globalną i działamy według globalnych reguł.,True,True,False,False,False,False,False,False,True,False,False
"Staramy się najskuteczniej przewidywać trendy oraz procesy zachodzące w międzynarodowej i krajowej gospodarce, przez co sukcesywnie podnosimy naszą konkurencyjność.",True,True,True,False,False,False,False,False,True,False,False
Na globalnym rynku trzeba być przedsiębiorstwem dynamicznym i elastycznym.,False,False,False,False,False,False,False,False,False,False,True
"Polska gospodarka rozwija się harmonijnie również dzięki odpowiedzialnej polityce biznesowej „narodowych czempionów”, takich jak KGHM.",True,True,False,False,False,False,False,False,True,False,False
Potwierdzeniem coraz silniejszej pozycji na świecie jest zakwalifikowanie Polski przez agencję indeksową FTSE Russell do grona państw rozwiniętych.,True,True,False,False,False,False,False,False,True,False,False
"Zostaliśmy postawieni w jednym szeregu z takimi hegemonami gospodarczymi jak USA, Niemcy, Wielka Brytania, Francja czy Holandia, co jest powodem do dumy, ale i wielkim wyzwaniem także dla naszej Spółki.",True,True,False,False,False,False,False,False,True,False,False
"Wahania cen miedzi, wojny handlowe, przygotowanie do wyjścia Wielkiej Brytanii ze struktur Unii Europejskiej - rok 2018 obfitował w wydarzenia, które w istotny sposób determinowały sytuację geopolityczną i otoczenie makroekonomiczne, wpływając m.in. na branżę wydobywczą.",False,False,False,False,False,False,False,False,False,True,True
Nowa strategia KGHM Polska Miedź to kompleksowa i długoterminowa odpowiedź na powyższe zmiany.,True,True,True,False,False,False,False,False,True,False,False
"W dokumencie zostały określone cztery kluczowe kierunki rozwoju Grupy: elastyczność, efektywność, ekologia i e-przemysł.",False,False,False,False,False,False,False,False,True,False,True
"Najważniejsze cele, które przed sobą stawiamy, to wyższy przerób rudy w Sierra Gorda, zwiększona kontrola operacyjna aktywów zagranicznych, niezależność energetyczna i zwiększenie wydatków na innowacje oraz badania i rozwój.",True,False,True,False,False,False,False,False,True,False,True
Nowa strategia uwzględnia unijne regulacje i plany w zakresie gospodarki niskoemisyjnej i elektromobilności.,False,False,False,False,False,False,False,False,False,False,True
"Wnikliwy przegląd aktywów zagranicznych, przeprowadzony w III kwartale 2018 roku, pozwolił na zracjonalizowanie strategii w obszarze produkcji KGHM International i Sierra Gorda.",True,True,False,False,False,False,False,False,True,False,True
"Koncentrujemy się na Programie Usuwania Wąskich Gardeł, który zakłada zwiększenie średniorocznych dziennych wolumenów przerobu do poziomu 130, a następnie 140 tys. ton w oparciu o istniejącą infrastrukturę oraz niezbędne inwestycje.",True,False,True,False,False,False,False,False,True,False,True
"Właściciele Sierra Gorda zatwierdzili m.in. zakup dodatkowych młynów wieżowych oraz trzeciego zagęszczacza odpadów poflotacyjnych, które są kluczowymi elementami Programu.",True,False,False,False,False,False,False,False,True,False,True
Rośnie znaczenie unikalnych kompetencji spółek działających pod marką DMC Mining Services.,True,True,False,False,False,False,False,False,True,False,True
"W 2018 roku przychody Grupy DMC uległy podwojeniu względem poprzedniego roku, przekraczając wartość 200 mln USD.",True,True,False,False,False,False,False,False,True,False,False
Intensywnie pracujemy nad dalszym rozwojem tej części działalności i pozyskaniem kolejnych kontraktów.,True,True,True,False,False,False,False,False,True,False,True
"Od przeszło sześćdziesięciu lat serce KGHM bije na Dolnym Śląsku, dlatego tak wielką wagę przykładamy do inwestycji krajowych.",True,True,False,False,False,False,False,False,True,False,False
W zeszłym roku rozpoczęliśmy rozbudowę Obiektu Unieszkodliwiania Odpadów Wydobywczych „Żelazny Most”.,False,False,False,False,False,False,False,False,False,False,True
Ta kluczowa z punktu widzenia Spółki inwestycja zagwarantuje nam bezpieczne funkcjonowanie w Zagłębiu Miedziowym przez kolejne dziesięciolecia.,True,True,True,False,False,False,False,False,True,False,False
"Tempa nabrały także prace związane z programem Huta Złomowa, realizowanym w Hucie Miedzi „Legnica”.",True,False,False,False,False,False,False,False,True,False,True
"Oddział został objęty szerokim programem inwestycyjnym, obejmującym m.in. budowę nowoczesnego pieca WTR (wychylnego agregatu topielno-rafinacyjnego).",True,False,False,False,False,False,False,False,True,False,True
W 2018 roku prowadziliśmy liczne projekty rozwojowe dla krajowych spółek z Grupy Kapitałowej KGHM.,True,True,False,False,False,False,False,False,True,False,True
Wdrożyliśmy m.in. wzmocnioną koordynację kluczowych podmiotów.,True,False,False,False,False,False,False,False,True,False,True
"Wyeliminowaliśmy powielające się zakresy działalności, co przełoży się na zwiększenie wartości Grupy.",True,False,True,False,False,False,False,False,True,False,False
"Wypracowaliśmy koncepcję Rady Grupy KGHM, czyli organu zapewniającego kompleksowe wsparcie spółek Grupy Kapitałowej przy określaniu kierunków działalności i integracji biznesowej podmiotów oraz budowie ładu korporacyjnego.",True,True,False,False,False,False,False,False,True,False,False
Jesteśmy spółką odpowiedzialną społecznie.,True,True,False,False,False,False,False,False,True,False,False
"Potwierdza to nie tylko nasza obecność w Indeksie RESPECT, ale przede wszystkim codzienna praca i zaangażowanie dla dobra lokalnych społeczności.",True,True,False,False,False,False,False,False,True,False,False
"Nasi pracownicy, kontrahenci, dostawcy czy odbiorcy, a także szeroko rozumiani interesariusze, oczekują jasnych deklaracji i regulacji w zakresie kwestii etycznych.",False,False,False,False,False,False,False,False,False,False,True
"Nasze nastawienie prorozwojowe, transparentność oraz działanie z poszanowaniem zasad etyki potwierdziliśmy opierając się na Kodeksie Etycznym Grupy Kapitałowej KGHM i przyjmując w czerwcu 2018 r.",True,True,False,False,False,False,False,False,True,False,False
"Code of Conduct - Kodeks Postępowania w KGHM Polska Miedź S.A. Kodeks Postępowania ma charakter praktyczny, stanowi przewodnik i wsparcie dla pracowników firmy w przypadku wątpliwości co do słuszności podejmowanych przez nich decyzji.",True,True,False,False,False,False,False,False,True,False,True
Bezkompromisowo i stanowczo podchodzimy do jakichkolwiek sytuacji łamania prawa czy działania niezgodnie z przyjętymi Kodeksami.,True,True,False,False,False,False,False,False,True,False,False
"Aby efektywnie zapobiegać nadużyciom, utworzyliśmy poufne kanały do raportowania nieprawidłowości przez tzw. Sygnalistów, zarówno wewnątrz firmy, jak i spoza jej struktur.",True,True,False,False,False,False,False,False,True,False,False
Zarząd KGHM kładzie szczególny nacisk na kwestie związane z bezpieczeństwem oraz ochroną zdrowia i środowiska.,True,True,False,False,False,False,False,False,True,False,False
"W zakończonym roku na realizację inwestycji proekologicznych wydaliśmy 143 mln zł, w tym ponad 32 mln zł na modernizację instalacji do usuwania węglanów w procesie flotacji w Rejonie ZWR Polkowice.",True,False,False,False,False,False,False,False,True,False,True
Rozpoczęliśmy także fazę projektową dotyczącą nowoczesnego unieszkodliwiania arsenu w procesie technologicznym Huty Miedzi „Głogów”.,True,True,False,False,False,False,False,False,True,False,True
"Rozwiązanie to pozwoli na przekształcenie arsenu w postać podobną do skorodytu - minerału naturalnie występującego w przyrodzie, obojętnego dla środowiska.",True,False,True,False,False,False,False,False,True,False,True
"Świat przyspiesza, narzuca nam nowe warunki handlu międzynarodowego oraz ceny surowców.",False,False,True,False,True,False,False,False,False,True,True
Rok 2019 może być pełen wyzwań dla gospodarki ze względu na perspektywę globalnego spowolnienia.,False,False,True,False,True,False,False,False,True,True,False
"Dlatego chcemy mieć możliwość szybkiego reagowania na zachodzące procesy czy wydarzenia, elastycznie dostosowywać ceny i koszty oraz efektywnie zarządzać podażą, a także inwestycjami.",False,True,False,False,False,False,False,False,True,False,True
"Czekają nas wyzwania związane z przyjętymi ambicjami strategicznymi, skupionymi wokół poprawy rentowności oraz parametrów finansowych.",False,False,True,False,False,False,False,False,True,True,False
"Chcemy konkurować efektywnością wewnętrzną – taniej wydobywać i produkować, optymalnie zarządzać posiadanymi zasobami i potencjalnymi nowymi projektami, co pozwoli osiągać jeszcze lepsze wyniki, generować kapitał na rozwój i zwiększać wartość Spółki.",True,False,True,False,False,False,False,False,True,False,False
